verse_a,verse_b,author,title,reversed
And without leave dar'st enter in that breast,"But dost presume my dearest to molest,",Henry Constable,The Third Decade,True
Of dark oblivion?,"Or wondrous acts be known,",John Milton,,True
"Sits up till midnight with his host,","In journeys he outrides the post,",Jonathan Swift,,True
"To drowne the SHEFFIELDS as you gaue consent,","The _Ouse_, the _Done_, and thou farre clearer _Trent_,",Michael Drayton,,True
"At what I say? Laon, I am not weak,","With thee, if thou desirest, will I seek",Percy Shelley,The Revolt of Islam,False
"With gaping iawes full greedy at him came,","But he was stout, and lust did now inflame",Edmund Spenser,"Faerie Queene, III",False
"His absent beams, had lighted up the sky.","The sun was set; and Vesper, to supply",John Dryden,,True
"To take, for interest _cent. per cent._","""Your dressing-plate he'll be content",Jonathan Swift,,True
How would he wish that Heav'n had left him still,"The whisp'ring Zephyr, and the purling rill?",Alexander Pope,Essay on Man,False
"Borne on the breath that men call Death, my brother's spirit came.","Gods for they knew the hearts of men, men for they stooped to Fame,",Rudyard Kipling,,True
The falsest man aliue; who tries shall find no lesse.,"Ye shall him Archimago find, I ghesse,",Edmund Spenser,Faerie Queene XII,True
"Down to the buried kingdoms creep,",And like a lost rain roar and weep,G K Chesterton,Ballad of the White Horse,False
"2   And the long doubt and the disputed throne,","3   And the contempts which turn the heart to stone,--",TWH Crosland,Sonnets II,False
Vnto th'immortall honour of our clime !,"Yet what a time hath he wrefted from Time,",Samuel Daniel,Certaine Epistles,True
This set Persepolis on fire.,Appeas'd though Lais gain'd her hire ;,Matthew Prior,,True
So fade the roses of those cheeks of thine.,But straight her wide-blown pomp comes to decline;,Samuel Daniel,Delia Sonnets,True
"Till, by degrees, remote and small,","In a dying, dying fall.",Alexander Pope,Ode on St Cecilia's Day,False
The Old Man in that naked wilderness:,He stood alone: a minute's space I guess,William Wordsworth,,False
Brave men were living before Agamemnon,"A good deal like him too, though quite the same none;",Lord Byron,"Don Juan, I",False
Of thy happy strain?,What love of thine own kind? what ignorance of pain?,Percy Shelley,To a Skylark,False
Ere any of my race so foul a crone shall wed.,"The queen may take the forfeit of my head,",John Dryden,,True
"Or winter wraps the polar world in snow,","Whether where equinoctial fervours glow,",Oliver Goldsmith,The Deserted Village,True
A witless gallant a young wench that wooed--,"Intreated me as e'er I wished his good,",Michael Drayton,Idea Sonnet Cycle,False
"Who sighs for operas, and dotes on dancing,                      20","Hither the affected city dame advancing,",Oliver Goldsmith,Epilogue,True
"So here, though faint, emaciated, and stark,","With the quick wave, and gain, ere it was dark,",Lord Byron,"Don Juan, II",False
Ages since the vanquished bled,Round my mother's marriage-bed;,A. E. Housman,High the vanes of Shrewsbury gleam,False
"With pretious bloud, which cruelly was spilt",That for the sinnes of all the world was kilt:,Edmund Spenser,Faerie Queene X,False
Wilt weave green myrtle and unfading bays.,For well I know the value of thy praise;,Charlotte Turner Smith,,True
"For neuer knight, that dared warlike deede,","Thou wretched man, of death hast greatest need,",Edmund Spenser,"Faerie Queene, IX",True
"Here cons his notes, and takes a whet,",Till the small ragged flock is met.,Jonathan Swift,,False
"They ask, and there is not an answer;","Says you, I will 'list for a lancer,",A. E. Housman,Lancer,False
"So views the wanderer, with delighted eyes,","Reviving hopes from black despondence rise,",Charlotte Turner Smith,,False
"Where many a time he triumph'd, is forgot.",But past is all his fame.  The very spot,Oliver Goldsmith,The Deserted Village,True
'T is said that persons living on annuities,"Of any creditors the worst a Jew it is,",Lord Byron,"Don Juan, II",False
"There lived, as authors tell, in days of yore,","A widow somewhat old, and very poor:",John Dryden,,False
Who in one self these diverse gifts can plant;,"Whose face doth oft the bravest sort enchant,",Philip Sidney,,True
"I kept, like Asian Monarchs, from their sight:",I sought no homage from the Race that write;,Alexander Pope,Epistle,True
Of whom th' engaging Nymph was born;,"What does her Form and Mind adorn,",Anne Finch,,True
"Thou to my Wishes, to my fond Embrace;",That Health might be again to Thee restor'd;,Anne Finch,,True
"But, when they heard it tax'd, took more offence.","For none ere took that pleasure in Sins sense,",Ben Jonson,,True
"O, these are but too pow'rfull Charmes,","Clip me no more in those deare Armes,",Michael Drayton,,True
'T is LambroÑ't is my father! Kneel with meÑ,"Thy garment's hem with transport, can it be",Lord Byron,"Don Juan, IV",False
"Of Earth to Heaven from its free children tossed,","While the eternal hills, and the sea lost",Percy Shelley,The Revolt of Islam,False
Where are we driven?  our reck'ning sure is lost!                15,This seems a barren and a dangerous coast.,Oliver Goldsmith,Prologue to `Zobeide',False
"Chearful, as that aspect at this world's finishing,","When cherubims clapp'd wings, and th' sons of Heaven did sing;",Richard Lovelace,,False
"Have power, have worth, a marble mind to shake,","Kiss Delia's hand for her sweet prophet's sake,",Thomas Lodge,,True
And aske the thing that thou dost crave.,"Pity that you faine would have,",Richard Lovelace,,True
"Who, born for the Universe, narrow'd his mind,",And to party gave up what was meant for mankind.,Oliver Goldsmith,Retaliation: A Poem,False
"Danger hath honours, great designs their fame,","And though th'event oft answers not the same,",Samuel Daniel,Delia Sonnets,False
"Whence are we, and why are we? of what scene","But for our grief, as if it had not been,",Percy Shelley,Adonais,True
"Hath dropp'd a precious jewel in the flood,","Their light blown out in some mistrustful wood,",William Shakespeare,Venus and Adonis,False
She soon would find the same effects,"Receive the filth which he ejects,",Jonathan Swift,,True
At least 't was rather early to begin;,So much as when we call our old debts in,Lord Byron,"Don Juan, I",False
All of us gone out of the reach of change--,Immortal in a picture of an old grange.,Edward Thomas,,False
Thou canst not heal a heart like mine that bleeds;,From my faint eyes thy graceful form recedes;,Charlotte Turner Smith,,True
"The cloud of death did sit. Which doen away,","He left him lying so, ne would no lenger stay.",Edmund Spenser,"Faerie Queene, III",False
"A train less fair, as ancient fathers tell,",Seduced the sons of heaven to rebel.,John Dryden,,False
"No cause, but company, of her drops spilling:",Their gentle sex to weep are often willing;,William Shakespeare,The Rape of Lucrece,False
"By death and life made vain,",The barbarian come again--,G K Chesterton,Ballad of the White Horse,False
"To make them meet, its only Care is;","Which, tho' it highest stands, and fair is,",Anne Finch,The Free-Thinkers,True
To whom all nature's comforts are hand-fasted;,The trees by my redoubled sighs long blasted,Thomas Lodge,,True
"Where with this while you live a widowed Wife,","THe Wisdom Madam of your private Life,",Ben Jonson,,True
"Snatch me, just mounting, from the blest abode;","Assist the fiends, and tear me from my God!",Alexander Pope,,False
"This studious sport; from Scacchis was its name,",The pleasing record of your Sister's fame.,Oliver Goldsmith,Vida's Game Of Chess,False
"Though against me she perseuer,","Fiercest, but yet fairest euer;",Philip Sidney,,True
"He must avenge the world, and give it peace.","Like you, commission'd to chastise and bless,",Matthew Prior,,True
May bring your youth to some untimely end:,Perhaps a fever (which the gods forefend!),John Dryden,,True
"He started forward with a shout,","When with her load she turned about,",William Wordsworth,Goody Blake and Harry Gill,True
"O'er my sick soul thus rous'd from transient rest,",And to my shuddering fancy would suggest,Charlotte Turner Smith,,False
"If Bacchus merry fruit they did inuent,","Stood long amazd, and burnt in his intent;",Edmund Spenser,Faerie Queene,False
"And saints on Gothic spires,","And heroes on their pyres,",G K Chesterton,Ballad of the White Horse,False
Where fearfully the dogs exclaim aloud:,"But the blunt boar, rough bear, or lion proud,",William Shakespeare,Venus and Adonis,True
How without fear of evil or disguise,Left in the human world few mysteries:,Percy Shelley,The Revolt of Islam,True
"Still breaking, but with stamina so steady",Who 've made 'us youth' wait too--too long already,Lord Byron,"Don Juan, I",True
"That would, perhaps, have prais'd, and thank'd the same,","In offering this thy work to no great Name,",Ben Jonson,,True
"And as he gazed, his dizzy brain spun fast,","Droop'd dripping on the oar (their jurymast),",Lord Byron,"Don Juan, II",False
"Gazing upon a late-embarked friend,",Whose ridges with the meeting clouds contend:,William Shakespeare,Venus and Adonis,False
"With dark forgetting of my care return,","Brother to death, in silent darkness born,",Samuel Daniel,Delia Sonnets,True
"Not always judges what is fit,","Who full of humour, fire, and wit,",Jonathan Swift,,True
"O deare Life, when shall it bee","That mine eyes thine eyes shall see,",Philip Sidney,,False
Of what from thee I learn.,"For better lore would seldom yearn,",William Wordsworth,Anecdote for Fathers,True
His fingers with a pure Platonic squeeze:,"As if it said, 'Detain me, if you please;'",Lord Byron,"Don Juan, I",True
They never would have done.,And thanks and praises seemed to run,William Wordsworth,The Old Huntsman,True
"The path direct, and boldly wheeling round,",Comes prancing on; but sullenly disdains,Oliver Goldsmith,Vida's Game Of Chess,True
"Of those far murmuring streams; they rose and fell,","And so we sate, until our talk befell",Percy Shelley,The Revolt of Islam,False
"Amid the bowels of the earth full steepe,","Doth euer wash, and Cynthia still doth steepe",Edmund Spenser,"Faerie Queene, Book I, I",False
'Twere loss of time her sorrow to relate;,When just approaching to the nuptial state.,John Dryden,,False
Such sights as youthfull Poets dream,On Summer eeves by haunted stream.,John Milton,,False
Onely her IDEAS be;,"For what good, Man's mind can see,",Michael Drayton,,True
"Then light your torches at the spring of day,","Passe through the cold and obscure narrow way,",Richard Lovelace,,True
"Come see, come see, and write what wonder you do see,","For all be few to write her least part's history,",Henry Constable,"SONNETS FROM THE MANUSCRIPT EDITION, NOT FOUND IN THAT OF 1594",False
"Knew good from evil, though their names were hung",Was Evil's breath and life; this made him strong,Percy Shelley,The Revolt of Islam,True
"That who so kild that monster most deforme,","Which for my part I couet to performe,",Edmund Spenser,Faerie Queene XII,True
to keep an adjunct to remember thee,were to import forgetfulness in me,William Shakespeare,Sonnets,False
"But full of museful mopings, which presage","The loss of reason, and conclude in rage.",John Dryden,,False
"'T is being too epic, and I must cut down","They 'll never find it out, unless I own",Lord Byron,"Don Juan, III",False
Of the wrong my father did?,When shall I be dead and rid,A. E. Housman,High the vanes of Shrewsbury gleam,True
Black stage for tragedies and murders fell!,"'O comfort-killing Night, image of hell!",William Shakespeare,The Rape of Lucrece,True
Drunke vp his life; his corse left on the strand.,"Ne dare to weepe, nor seeme to vnderstand",Edmund Spenser,"Faerie Queene, III",False
"The thing I bear is a lesser thing,","""Nor bear I boast of scald or king,",G K Chesterton,Ballad of the White Horse,True
"With sturdie steps came stalking in his sight,","But ere he could his armour on him dight,",Edmund Spenser,Faerie Queene VII,True
"And since our dainty Age,","Make not thy self a Page,",Ben Jonson,,False
The shore to which their shiverÕd sail shall never stretch again.,"The magnet of their course is gone, or only points in vain",Lord Byron,Youth and Age,True
"At which Cocytus quakes, and Styx is put to flight.","Of highest God, the Lord of life and light;",Edmund Spenser,"Faerie Queene, Book I, I",True
14   Or you will come like balm to comfort mine.,11   His figure of accompt and greedy fine,TWH Crosland,Sonnets II,True
"Which we together passed, their hopes and fears,",That likeness of the features which endears,Percy Shelley,The Revolt of Islam,False
"Part was divided, part thrown in the sea,","The surgeon, as there was no other fee,",Lord Byron,"Don Juan, II",True
"That river's shapes and shadows changing ever,","Its whirlpools, where all hues did spread and quiver;",Percy Shelley,The Revolt of Islam,False
"And had his staggering steede not shrunke for feare,","And full of wrath, that with his sharp-head speare",Edmund Spenser,"Faerie Queene, III",True
"Let my unsounded self, supposed a fool,",Now set thy long-experienced wit to school.,William Shakespeare,The Rape of Lucrece,False
Even from our childhood have we learned to steep,"Within, which there the poor heart loves to keep,",Percy Shelley,The Revolt of Islam,True
In reeking tube and iron shard--,And guarding calls not Thee to guard.,Rudyard Kipling,Recessional,False
"Sire of the Latian, and the British throne :","To Virgil's theme, bright Cytherea's son,",Matthew Prior,,True
"Like one revived, upon his neck I wept,",He well could love in grief: his faith he kept;,William Wordsworth,The Female Vagrant,False
But Heaven forbid that such a thought should cross,Never could she survive that common loss;,Lord Byron,"Don Juan, I",False
"For life, in the hot silence of the air;","Under the sun, was heard one stifled prayer",Percy Shelley,The Revolt of Islam,True
"And when from thence he struggles to be gone,",She locks her lily fingers one in one.,William Shakespeare,Venus and Adonis,False
With coral clasps and amber studs;,"A belt of straw and ivy buds,",William Shakespeare,"The Passionate Pilgrim, XVIII",True
"For what hath life, that may it loued make,",And giues not rather cause it to forsake?,Edmund Spenser,"Faerie Queene, IX",False
"With bloom and fruit the Alpine berry peeps,","While from the crags abrupt, and tangled steeps,",Charlotte Turner Smith,,True
"They eat their meals, and take their sport",Nor know who's in or out at court.,Jonathan Swift,,False
At last dull wearinesse of former fight,"With bowres, and beds, and Ladies deare delight:",Edmund Spenser,"Faerie Queene, Book I, I",False
Fantastic nymph ! that grief should move,Thy heart obdurate against Love.,Matthew Prior,,False
Which doth divide the living and the dead,"Near me, among the snakes. When there had fled",Percy Shelley,The Revolt of Islam,True
"Of all with me, to paint without Digression","Then what a Poet's here! whom, by Confession",Ben Jonson,,True
If prescience can determine actions so,"That we must do, because he did foreknow,",John Dryden,,False
"On Nature, for her: who did let her lie,",And saw that portion of her self to die.,Ben Jonson,,False
Beyond the fix'd and settled rules,Of vice and virtue in the schools.,Matthew Prior,,False
"Thus flying east and west, and north and south,",News travell'd with increase from mouth to mouth.,Alexander Pope,,False
The freedome of my Spirit,"Your Sex not to inherit,",Michael Drayton,,False
And a dry dropsie through his flesh did flow:,"Whose mind in meat and drinke was drowned so,",Edmund Spenser,"Faerie Queene, IV",True
How shall she know the worship we would do her?,How shall the woman's message reach unto her,Rudyard Kipling,,False
"His frowning smiles are graced by his beard,","This me contents, and others make afeard.",Giles Fletcher,Licia Sonnets,False
Where would you meet? For you must hold,"Half Wiltshire and the White Horse wold,",G K Chesterton,Ballad of the White Horse,False
But could not for the muse of me put less in 't:,"Also our hero's lot, howe'er unpleasant",Lord Byron,"Don Juan, IV",True
"And hid mine eyes in dust, and far astray","My mind was gone, when bright, like dawning day,",Percy Shelley,The Revolt of Islam,False
"For doubtlesse death ensewd, if any him descryde.","Discouered had the world to heauen wyde,",Edmund Spenser,Faerie Queene V,True
"That, brauely maskt, their fancies may be told;",Enam'ling with pied flowers their thoughts of gold;,Philip Sidney,Astrophel and Stella,False
"O fcattring gath'rers, that without regard","As if you were the laft of men, prepar'd",Samuel Daniel,Certaine Epistles,False
"Two only may save life in this my need.""","But as he waiteth for some almes deed,",Henry Constable,The Second Decade,True
"At last forth comes that far renowmed Queene,","She is ybrought vnto a paled greene,",Edmund Spenser,Faerie Queene V,False
"Shall I accuse the hidden cruell fate,",Die is my dew: yet rew my wretched state,Edmund Spenser,"Faerie Queene, Book I, I",False
That Kings for such a Tomb would wish to die.,"And so Sepulcher'd in such pomp dost lie,",John Milton,,True
The fair and foul come thus alike by this;,Than the least star that takes the light from his.,Henry Constable,"SONNETS FROM THE MANUSCRIPT EDITION, NOT FOUND IN THAT OF 1594",False
Have waked the dream for which my spirit yearned,"With more than human love,--then left it unreturned.",Percy Shelley,The Revolt of Islam,False
"And clouds come o'er the sunset of our day,",To find our children running restive--they,Lord Byron,"Don Juan, III",True
In hope at length with Chloris to prevail,"So doth my love in stormy billows sail,",William Smith,Chloris,True
"And yet more sad, that Vna his deare dreed",Yet sad he was that his too hastie speed,Edmund Spenser,Faerie Queene,True
"At sight of these sad spectacles forepast,","And I in minde remained sore agast,",Edmund Spenser,Ruines of Time,False
Age needs not call her to vermilion;,"When beauty once thy vertuous paint hath on,",Richard Lovelace,,True
"At suddeinnesse of that vnwarie sight,",Till fast before the king he did alight;,Edmund Spenser,Faerie Queene XII,False
When all Heaven shall be survey'd,From those Windings and that Shade.,Anne Finch,,False
"And I was sorry and sick, and wished to die.","And heard the waves, and the seagull's mocking cry.",Rupert Brooke,Pine-Trees and the Sky: Evening,True
"They heard next dayÑthat in the Dardanelles,","The most imperative of sovereign spells,",Lord Byron,"Don Juan, IV",False
But yet the Sabines' violated charms,Obscur'd the glory of his rising arms.,Matthew Prior,,False
"As I should you, who are alone to me,",More then wide _Greece_ could to that wanderer be.,Michael Drayton,Elegies,False
"He tombling rudely downe to ground did rush,","Yet so great was the puissance of his push,",Edmund Spenser,"Faerie Queene, III",True
"His Foe the slighted Bramble proves,","Was hast'ning on; but as he roves,",Anne Finch,,True
"From all roving Thoughts be freed,","Or Aims, that may Contention breed:",Anne Finch,,False
From fabled hell as by a charm withdrawn;,And to long ages shall this hour be known;,Percy Shelley,The Revolt of Islam,False
May comes to-morrow,The sumless tale of sorrow,A. E. Housman,The First of May,True
"Shall carry me at Call; and I'll be well,","Though I do neither hear these news, nor tell",Ben Jonson,,False
"To mannes comfort, ayde, and sustinaunce,",Is all at my devyse and ordinaunce.,Sir Thomas More,Words of Fortune,False
Who came at stated moments to invite all,A rueful glance upon the waves (which bright all,Lord Byron,"Don Juan, IV",False
"Two pewits sport and cry,","Plunging earthward, tossing high,",Edward Thomas,,False
"Clung to their hoary hair, withering the pride","So spake the hypocrites, who cursed and lied;",Percy Shelley,The Revolt of Islam,True
"Her skin is as white as leprosy,","_Her_ lips are red, _her_ looks are free,",Samuel Taylor Coleridge,The Rime of the Ancient Mariner,True
Forsake your silks for stuff's; nor think it strange,"To shift your clothes, since you delight in change.",Jonathan Swift,,False
And for the love of heaven make no delay.,"You must both purge, and vomit; but obey,",John Dryden,,True
"Stretching wavering hands, up, up, through the praise","Earth fades; and the air is thrilled with ways,",Rupert Brooke,Sleeping Out: Full Moon,True
"Ay, wiser, greater, gentler even than they",Have stamped the sign of power--I felt the sway,Percy Shelley,The Revolt of Islam,False
"'My brethren, we are free! The fruits are glowing","Beneath the stars, and the night-winds are flowing",Percy Shelley,The Revolt of Islam,False
The shriek that from the distant battle broke!,Driven by the bomb's incessant thunder-stroke,William Wordsworth,The Female Vagrant,False
"Impending death is thine, and instant doom.","Nor Avar hast thou to wage, nor year to come :",Matthew Prior,,True
"Continue, and proceed in honour's fair career.",And still continue what at first they were;,John Dryden,,True
Till the still innermost chamber fronted him.,"He swung his sword, and crashed into the dim",Rupert Brooke,Menelaus and Helen,False
"The dear ideas, where I fly, pursue,",What scenes appear where'er I turn my view?,Alexander Pope,,True
"She egged me to borrow the money, an' she helped me to clear the loan,",When we bought half shares in a cheap hun and hoisted a flag of our own.,Rudyard Kipling,,False
We 're told this great high priest of all the Nine,"Learn'd, pious, temperate in love and wine;",Lord Byron,"Don Juan, III",True
"Straight 's roab'd with flames, when the same element,","Which was his shame, proves now his ornament;",Richard Lovelace,,False
His mind was not on me;,To muse if I should be,A. E. Housman,The Culprit,False
That her true meaning was so lightly prised;,"Although, poor nymph, in love she was despised;",William Smith,Chloris,True
Nor beaten paths be longer traced.,Then study to correct your taste;,Jonathan Swift,,True
The world in sympathy with thee.,"See, whilst thou weep'st, fair Cloe, see",Matthew Prior,,True
"Lasie and cold before, she brings","New fires to her contracted stings,",Richard Lovelace,,False
"If plagues or earthquakes break not Heav'n's design,","Why then a Borgia, or a Catiline?",Alexander Pope,Essay on Man,False
1   Out of my silver turrets I look down,"5   Yon lily, and beyond them lies a town",TWH Crosland,Sonnets II,False
"Like little children uses, when",Coward fate degen'rate man,Richard Lovelace,,True
All light in Heaven or Earth beside our love did fail.--,"Was almost rent, the world grew dim and pale,--",Percy Shelley,The Revolt of Islam,True
"An' I go home the road I came,",With six years' service to his name.,Rudyard Kipling,,False
"Which has withdrawn his being to its own,",He is a presence to be felt and known,Percy Shelley,Adonais,True
"Was clad in blew, that her beseemed well;","Whereon she leaned euer, as befell:",Edmund Spenser,Faerie Queene X,False
Perish the Muse's hour thus vainly spent,"In satire, to my Congreve's praises meant;",Jonathan Swift,,False
"Nor to describe him, scarce cou'd have the Heart.","And fear'd him so, he trembl'd ev'ry Part;",Anne Finch,,True
4   With no more health in us than rotten sheep.,"1   We were all sore and broken and keen on sleep,",TWH Crosland,Sonnets II,True
"He didn't call me a ""Brahmin,"" or ""bloated,"" or ""overpaid,""",But seemed to think it a wonder that any one stayed.,Rudyard Kipling,,False
Would you have come?,"Beloved, would you have come?",Edward Thomas,,False
"Envy and calumny and hate and pain,",Can touch him not and torture not again.,Percy Shelley,Adonais,False
"League after league, when leagues were done, we heard the Populzai,",League after league the formless scrub took shape and glided by --,Rudyard Kipling,,True
"Decreed to hold a sacred Festival,",All went. The sleepless silence did recall,Percy Shelley,The Revolt of Islam,False
"So the foul hag, in screaming wild alarms","O'er a dead carcase muttering her charms,                        410",Oliver Goldsmith,Vida's Game Of Chess,False
And croud with boading Dreams the Melancholy Head:,"On Sleep intruding dost thy Shadows spread,",Anne Finch,,True
"Ere thus I have lain couch'd an hour,","A hundred times, by rock or bower,",William Wordsworth,,True
Or graved her name upon the bark at night;,"Or sought at early morn his soul's delight,",Charlotte Turner Smith,,True
To GORING! to GORING! see him crown'd.,Fixt there eternall as this round:,Richard Lovelace,,True
"Such truths, as we expect for happy Men,",And there he lives with Memory; and Ben.,Ben Jonson,,False
And youths that died to be by poets sung.,Druids and Bards (their once loud harps unstrung),Alexander Pope,,True
"To ask the judgment of a friend,",Since you are pleased to condescend,Jonathan Swift,,True
"She weend it was, and towards him gan ryde:","Himselfe too nigh at hand, but turned wyde",Edmund Spenser,"Faerie Queene, III",True
"While still, through wild vicissitudes afloat,","A hero now, and now a Sans Culotte!",Charlotte Turner Smith,,False
The pitchy smoke of the departed fire,I saw the black and half-extinguished pyre,Percy Shelley,The Revolt of Islam,True
"More busying his quicke eyes, her face to view,","The vndeserued woes and sorrowes, which ye shew.",Edmund Spenser,"Faerie Queene, II",False
"Ah Licia, though the wonder of my thought,","For whom a crown I do esteem as naught,",Giles Fletcher,Licia Sonnets,False
"Lest such revelation should his heart extol,",Remember the glorious apostle Saint Paul,Sir Thomas More,12 Rules,True
As though thou shouldest after that victory,"May grant the gift, and also thy proud enemy,",Sir Thomas More,12 Rules,False
"Of beasts, it is confess'd, the ape",Comes nearest us in human shape;,Jonathan Swift,,False
The truth of w^hat you here lay down,By some example should be shown,Matthew Prior,,False
Since Christ our Lord and sovereign captain,Consider well that folly it is and vain,Sir Thomas More,12 Rules,True
O miserable chieftain! where and when,"Toussaint, the most unhappy Man of Men!",William Wordsworth,,True
"So hugely stroke, that it the steele did riue,","And cleft his head. He tumbling downe aliue,",Edmund Spenser,"Faerie Queene, II",False
"Thirst raged within me, like a scorpion's nest","Which had been left, was to my craving breast",Percy Shelley,The Revolt of Islam,False
That drags us back howe'er so far we roam.,As the sun is sinking slowly over Home;,Rudyard Kipling,,True
"Hail, Mother!  Do they call me rich in trade?","And watch my silk-clad lovers, man by maid,",Rudyard Kipling,,False
"Whilst others Load, he scarce has what to Glean.","So often and so oddly shifts the Scene,",Anne Finch,,True
"Which to effect (since no Breast is so sure,","Or safe, but she'll procure",Ben Jonson,,False
"It seems when this allotment was made out,",They placed him o'er the women as a scout),Lord Byron,"Don Juan, IV",False
"Saying, Yet Ã´ thou dreaded Dame, I craue","And would haue backe retyred to her caue,",Edmund Spenser,Faerie Queene V,True
why of eyes falsehood hast thou forged hooks,if eyes corrupt by over partial looks,William Shakespeare,Sonnets,True
"Her cruelty my golden rest doth quell,",Chloris' unkindness slumbers doth expel;,William Smith,Chloris,True
14   And broke her heart for England--and lives on!,"11   Even of the front of Death. Oh, woman's son,",TWH Crosland,Sonnets II,True
8   And searched in icy wells where proof is born.,"4   Out of deep hell; give me the stings of scorn,",TWH Crosland,Sonnets II,True
"And he read, writ with an iron pen,",That God had wearied of Wessex men,G K Chesterton,Ballad of the White Horse,False
"Gaze on a burning watch-tower, by the light","With thoughts which none could share, from that fair sight",Percy Shelley,The Revolt of Islam,False
Now will I attempt to know,Giuing frankly niggard no:,Philip Sidney,,True
No object but her passion's strength renews;,"And as one shifts, another straight ensues:",William Shakespeare,The Rape of Lucrece,False
"That poignant spirit will complete my spell.""",--'Tis done: the lovely sorceress says 'tis well.,Charlotte Turner Smith,,False
"Let me conspire and time will have an end,",So both of us in time shall have a friend.,Giles Fletcher,Licia Sonnets,False
"And make a monster strange and odd,",Abhorr'd by man and every god.,Jonathan Swift,,False
"By winds from distant regions meeting there,","Arrayed, thine own wild songs which in the air",Percy Shelley,The Revolt of Islam,False
We and the Dutch at length ourselves to sever;,"Yet to my goddess am I constant ever,",Michael Drayton,Idea Sonnet Cycle,False
Despair and anguish fled the struggling soul;,"The reverend champion stood.  At his control,",Oliver Goldsmith,The Deserted Village,True
"And flutters to and fro till she be taken,","But loseth life, so much is she mistaken.",Bartholomew Griffin,Fidessa Sonnet Cycle,False
"All day she spun in her poor dwelling,","Alas! 'twas hardly worth the telling,",William Wordsworth,Goody Blake and Harry Gill,False
Calmly--that he like other men could weep,"Which skirts the hoary caves of the green deep,",Percy Shelley,The Revolt of Islam,True
Thou of these bonds wilt never me release;,"My daily grief and anguish to increase,",William Smith,Chloris,True
"Then lay the fading Reliques, which remain,",In the still Vault (excluding farther Pain);,Anne Finch,,False
"""Why, Muscovy is not so far;",Now all his hopes are in the czar;,Jonathan Swift,,True
"Rent the soft form they never could repel,","Yielding not, wounded the invisible",Percy Shelley,Adonais,True
"With a faint hope to see the scented darkness stir,","Weary at last to theeward come the feet that err,",Rupert Brooke,Ante Aram,True
With hospitable ray.,"And guide my lonely way,",Oliver Goldsmith,"Edwin and Angela, A Ballad",True
"Enough, thou hast thy heart anatomised,","O then, poor Corin, scorned and quite despised,",William Smith,Chloris,True
"Fortune's darling, proud and dreadless;",Who before was rich and needless.,Thomas Lodge,,False
The honey fee of parting tender'd is:,"If you will say so, you shall have a kiss.'",William Shakespeare,Venus and Adonis,True
And that no other victim could be found,With so much learning and true virtue crown'd.,Richard Lovelace,,False
"Conspicuous object in a Nation's eye,","Or left unthought-of in obscurity,",William Wordsworth,,False
"I 'm a plain man, and in a single station,",Grow tired of scientific conversation:,Lord Byron,"Don Juan, I",True
"Haue slaine him straight: but when he sees his age,","Her piteous words might not abate his rage,",Edmund Spenser,"Faerie Queene, III",True
"Which dwell in lakes, when the red moon on high",Yet smote my lonesome heart more than all misery.,Percy Shelley,The Revolt of Islam,False
"The hoar spray idly then, but winding on",But to the Snake those accents sweet were known,Percy Shelley,The Revolt of Islam,True
"The crystal Trent for fords and fish renowned,","Our floods' queen, Thames, for ships and swans is crowned,",Michael Drayton,Idea Sonnet Cycle,True
Nor glad for Fashion. Nor to shew a Fit,Of flattery to thy Titles. Nor of Wit.,Ben Jonson,,False
As if because her tale was at an end,And now across this moor my steps I bend--,William Wordsworth,The Female Vagrant,True
"Where both do fight alike, to win or yield?","Ne none can wound the man, that does them wield.",Edmund Spenser,"Faerie Queene, IV",False
"When they learned Thy Grace and Glory under Malta by the sea!""","""Once we frapped a ship, and she laboured woundily.",Rudyard Kipling,,True
"She is the Judge, Thou Executioner,","Or if thou needs would'st trench upon her Power,",Ben Jonson,,False
"Near thy Pavilion list'ning Princes wait,",Seeking from thine to learn their Monarch's State.,Anne Finch,,False
To ask him awkward questions on the way,"And there he went ashore without delay,",Lord Byron,"Don Juan, III",True
â€ƒCholor adust is ioyed in woman-kinde.,â€ƒBeleeue them not; for physick true doth finde,Philip Sidney,,True
Like one whom I had met with in a dream;,But now his voice to me was like a stream,William Wordsworth,,True
"At either Stem, and know the Veins of good","Meeting of Graces, that so swell'd the Flood",Ben Jonson,,False
"Must I commend against my conscience,",Such stupid blasphemy and nonsense;,Jonathan Swift,,False
"Five shillings, and a coral for his gums;","What I could raise I sent; a pound of plums,",Jonathan Swift,,True
"The anvil of his speech received the hammer,","Or madam dies.'--Alfonso mutter'd, 'D--n her,'",Lord Byron,"Don Juan, I",False
"And look'd upon it long, and when at last","Stiff on his heart, and pulse and hope were past,",Lord Byron,"Don Juan, II",False
"A Life, that can no Envy yield;",Want of Affluence my Shield.,Anne Finch,,False
"Brought forth in purple, cradled in vermilion,","Glittering like crescents o'er a Turk's pavilion,",Lord Byron,"Don Juan, II",False
"And could from scripture take her cue,",That husbands should give wives their due.,Matthew Prior,,False
"With Ethelred praying in his tent,","Till the white hawthorn swung and bent,",G K Chesterton,Ballad of the White Horse,False
And all true lovers find the same success!,"So may the Queen of Love long duty bless,",John Dryden,,True
Whose prouder vaunt that proud auenging boy,"Ensample make of him your haplesse ioy,",Edmund Spenser,"Faerie Queene, IX",True
