verse_a,verse_b,author,title,reversed
That had my life and death within her hand.,"She might perceive how much she might command,",Thomas Lodge,,True
Your Hearts to swell,When as the Lushious smell,Michael Drayton,,True
"From dawning childhood to establish'd age,",Then turn to her fair written page ;,Matthew Prior,,True
"Some louers speake, when they their Muses entertaine,",Yet hiding royall bloud full oft in rurall vaine.,Philip Sidney,Astrophel and Stella,False
And how unbounded his forgiveness flows ;,With how much haste his mercy meets his foes :,Matthew Prior,,True
Eased her at last (although we never meant,"Like a mere log, and baffled our intent.",Lord Byron,"Don Juan, II",True
Says: At twenty you wished you had never been born.,At twenty. Another voice gentle with scorn,Edward Thomas,,True
"Of giddy earth ne'er whirling leaves to reel,","But this eternal, strange Ixion's wheel",Richard Lovelace,,True
"Fields ever fresh, and groves for ever green!","Eternal beauties grace the shining scene,",Alexander Pope,The Fourth Pastoral,True
"His royal seat, and bade the torturing wheel","On the fresh blood--he smiles. 'Ay, now I feel",Percy Shelley,The Revolt of Islam,True
"He purchas'd Friends, and Fame, and Honours then,",And had his noble Name advanc'd with Men:,Ben Jonson,,False
"And fame, in human hope which sculptured was,","That record shall remain, when they must pass",Percy Shelley,The Revolt of Islam,True
"Laughter in him, on whom the Iest is broke.",That they with tickling Pleasure may prouoke,Michael Drayton,,True
"Unhappily despised, a hapless man;","Then my unhappy happiness at first began,",Bartholomew Griffin,Fidessa Sonnet Cycle,True
"Cold, cold the night-blast comes, with sullen sound,",Frowns the dark pier and lonely sea-view round.,Charlotte Turner Smith,,False
"'What is thy body but a swallowing grave,","Which by the rights of time thou needs must have,",William Shakespeare,Venus and Adonis,False
"On Sundays to be fine in,",'Twill just new dye the lining.,Jonathan Swift,,False
"But Scindia would not, and the maid tore free and flung away,","Yea, Delhi town was very near when Lalun whispered: -- ""Slay!",Rudyard Kipling,,True
That in our sin thine honor may increase.,"Of our offence surmount all the preace,85",Sir Thomas More,12 Properties,True
Yet drops no jot of faith!,Abiding wrack and scaith!,Rudyard Kipling,,True
"Tho' triumphs were to gen'rals only due,","Crowns were reserv'd to grace the soldiers too,",Alexander Pope,An Essay on Criticism,False
"The theatre of war, for champions so renown'd;","The charge be mine to adorn the chosen ground,",John Dryden,,True
"Making obeyssance, did the cause declare,","Made rowme, and passage for them did prepaire:",Edmund Spenser,"Faerie Queene, IV",True
"Some pass, in vain, those Bounds, and nobler Liquors use.",Or the parch'd Eastern Berry bruise;,Anne Finch,,True
When he found a new help from invisible hand.,"In making a ballad, but was at a stand;",Jonathan Swift,,True
"But when a pique began,",Went mad and bit the man.                                        20,Oliver Goldsmith,An Elegy on the Death of a Mad Dog,False
"Heralds at arms do three perfections quote,",Needs must that thing of honour be a note.,Henry Constable,The First Decade,False
By theories quite practicable too;,"And Aristippus, a material crew!",Lord Byron,"Don Juan, II",True
"He liues, that shall him pay his dewties last,",And guiltie Elfin bloud shall sacrifice in hast.,Edmund Spenser,"Faerie Queene, IV",False
"In human hearts: the purest and the best,","Their hourly occupations, were possessed",Percy Shelley,The Revolt of Islam,False
"Where late he trod, her beautiful, her own;",And he himself o'ermaster'd and cut down;,Lord Byron,"Don Juan, IV",True
I thus oppose my reason's forces wholly:,"And do not stick to term my praises folly,",Michael Drayton,Idea Sonnet Cycle,True
and more much more than in my verse can sit,your own glass shows you when you look in it,William Shakespeare,Sonnets,False
"But the ship labour'd so, they scarce could hope",Was scant enough: in vain the telescope,Lord Byron,"Don Juan, II",False
"Even from the heaven, was heard a shouting cry;","For Mars was early up, and roused the sky.",John Dryden,,False
To yawning gulfe of deepe Auernus hole.,"Thence turning backe in silence soft they stole,",Edmund Spenser,Faerie Queene V,True
"Do not Men, ynow of Rites","To thy Altars, by their Nights",Ben Jonson,,False
"If in thy hope thou darest do such outrage,","'How will thy shame be seeded in thine age,",William Shakespeare,The Rape of Lucrece,True
Calm as a cradled child in dreamless slumber bound.,Amid the calm: down the steep path I wound,Percy Shelley,The Revolt of Islam,True
"Travell'd on foot together; then this Way,","Which I am pacing now, was like the May",William Wordsworth,,False
"As several garbs with country, town, and court.","For diff'rent styles with diff'rent subjects sort,",Alexander Pope,An Essay on Criticism,True
A day it was when I could bear,"With so much happiness to spare,",William Wordsworth,Anecdote for Fathers,False
"Keep a Star-Chamber Sentence close, Twelve Days:",And whisper what a Proclamation says.,Ben Jonson,,False
"And as he gazed, his dizzy brain spun fast,","Swam round and round, and all his senses pass'd:",Lord Byron,"Don Juan, II",False
"Ay, lay him 'neath the Simla pine--",A chair is vacant where we dine.,Rudyard Kipling,,False
"To woman, outraged and polluted long;","Trembles before her look, though it be strong;",Percy Shelley,The Revolt of Islam,False
"She's constant, gen'rous, fixt; she's calm, she is the all","We can of vertue, honour, faith, or glory call,",Richard Lovelace,,False
"And the Cross goes over the sun and moon,","And the psalm is roaring above the rune,",G K Chesterton,Ballad of the White Horse,True
Those angels of love's heaven that over all was spread.,"A thousand flower-inwoven crowns were shed,",Percy Shelley,The Revolt of Islam,True
The captive thus gave up his quiver.,Thus she the captive did deliver ;,Matthew Prior,,True
it is so grounded inward in my heart,and all my soul and all my every part,William Shakespeare,Sonnets,True
"These only, Duddon! with their paths renew'd",Of stationary sunshine: thou hast view'd,William Wordsworth,,True
"Which ever waked when I might sleep, to twine","And fixed its blue and beaming eyes on mine,",Percy Shelley,The Revolt of Islam,True
On sleepless nights he made up weather rhymes,As Herne the Hunter he has known hard times.,Edward Thomas,,True
"And falls, through wind, before the fall should be.","Like a green plum that hangs upon a tree,",William Shakespeare,"The Passionate Pilgrim, IX",True
"Now is she in the very lists of love,","All is imaginary she doth prove,",William Shakespeare,Venus and Adonis,False
"Would haue cast downe, and trod in durtie myre,","Came hurtling in full fierce, and forst the knight retyre.",Edmund Spenser,Faerie Queene VIII,False
"Humboldt, 'the first of travellers,' but not","An airy instrument, with which he sought",Lord Byron,"Don Juan, IV",False
And in that roof of crags a space was riven,"Through which there shone the emerald beams of heaven,",Percy Shelley,The Revolt of Islam,False
"And cry, and curse, and raile, and rend her heare,",And after for that Ladie did inquere;,Edmund Spenser,"Faerie Queene, III",False
Truth to my countrymen; from shore to shore,Than they have ever gained or ever lost of yore.,Percy Shelley,The Revolt of Islam,False
"Where others act, to beare thy shield.","So 'tis my glory in this field,",Richard Lovelace,,True
"But, when into the Vale I came, no fears",Remembrance of myself and of my peers,William Wordsworth,,True
"""Quiet the raging of the sea,","May he, whom Nature's laws obey,",Jonathan Swift,,True
Where even thy image shall be found no more?,"Will thy soft mind thy poor lost friend deplore,",Charlotte Turner Smith,,True
"Must leave his youth, and yield his beauteous bride,","Arcite is doom'd to die in all his pride,",John Dryden,,True
Then with a few to walke the rightest way;,"O foolish men, why haste ye to your owne decay?",Edmund Spenser,Faerie Queene X,False
"Wanton will, with change delighted,","Tongue untrusty, subtile-sighted,",Thomas Lodge,,True
Awed by the ending of their own desire,The pitchy smoke of the departed fire,Percy Shelley,The Revolt of Islam,True
since every one hath every one one shade,what is your substance whereof are you made,William Shakespeare,Sonnets,True
"Deserves; and I thy righteous doom will bless,","Assured that what I lose, he never shall possess.",John Dryden,,False
"His nose was aquiline, his eyes were blue;","Ruddy his lips, and fresh and fair his hue:",John Dryden,,False
Who came at stated moments to invite all,Here Raucocanti's eloquent recital,Lord Byron,"Don Juan, IV",True
Most true that he is snared with her love.,Most true that I do find the sleights of love.,Bartholomew Griffin,Fidessa Sonnet Cycle,True
"But to the Subject still the Colours fit,","With Horror rough, then rioting with Wit!",Ben Jonson,,True
"Her memory, aye, like a green home appears;","She spoke: 'Yes, in the wilderness of years",Percy Shelley,The Revolt of Islam,True
The multitude so moveless did partake,"The withered leaves of Autumn to the lake,",Percy Shelley,The Revolt of Islam,True
And fretting griefe the enemy of life;,"Bitter despight, with rancours rusty knife,",Edmund Spenser,"Faerie Queene, IV",True
"If thou do evil with pleasure joined thereto,","Any good work if thou with labor do,",Sir Thomas More,12 Weapons,True
But in my tears discern my mind ;,"No, no, clear eyes, you are not blind,",Michael Drayton,Idea Sonnet Cycle,True
And on my passion shed propitious rays.,"Fair, favourite planet, which in happier days",Charlotte Turner Smith,,True
"Soft as he mourn'd, the streams forgot to flow,",The flocks around a dumb compassion show:,Alexander Pope,Pastorals,False
"But such as neither of themselues can sing,","Die in obscure obliuion, as the thing",Edmund Spenser,Ruines of Time,False
"The sands untumbled, the blue waves untost,","Was just describing--Yes, it was the coast--",Lord Byron,"Don Juan, II",True
"Wild schemes of mirth, and plans of loose delight.",And in her place rejoices to indite-,Matthew Prior,,True
"And grasping a small knife, I went to seek",Beneath most calm resolve did agony wreak,Percy Shelley,The Revolt of Islam,False
"Scarcely o'erpass'd the cream of your champagne,","Who please,--the more because they preach in vain,--",Lord Byron,"Don Juan, II",False
When his hot ryder spurd his chauffed side;,And on his shield Sans loy in bloudie lines was dyde.,Edmund Spenser,"Faerie Queene, III",False
And all lies withered that was held so dear;,"And frost of age hath nipped thy beauties near,",Samuel Daniel,Delia Sonnets,True
"As silly-jeering idiots are with kings,",For sportive words and uttering foolish things:,William Shakespeare,The Rape of Lucrece,False
Or the caresses of his sated lust,They congregate:--in her they put their trust;,Percy Shelley,The Revolt of Islam,False
"Doth steer empoop,[B] whilst reason doth retire.",But lawless will enflamed with endless ire,Thomas Lodge,,True
"In Looks my Young do all excel,",When thus she did his Highness tell;,Anne Finch,,True
"OF old, when Scarron his companions invited,","Each guest brought his dish, and the feast was united;",Oliver Goldsmith,Retaliation: A Poem,False
"Some trial had been making at a raft,","Unless with people who too much have quaff'd,",Lord Byron,"Don Juan, II",False
"Vile Taverns, and the Drunkards piss him out;",Or in small Fagots have him blaze about,Ben Jonson,,True
"Roared--hark, again! In that dread pause he lay","Bursts on that awful silence; far away,",Percy Shelley,The Revolt of Islam,False
"The gilt, fairy ship, with its ribbon sail spreading,",Ah! victims--for whom their sad mother is dreading,Charlotte Turner Smith,,False
And follow where he leads the way:,"Let his success our subjects sway,",Jonathan Swift,,True
Think of a _bucket_ or a _pump._,Would you describe _Turenne_ or _Trump?_,Jonathan Swift,,True
"Hail, and lightning, and stormy rain;",The red swift clouds of the hurricane,Percy Shelley,The Two Spirits,False
And from the she Beares teats her whelps to teare;,To banish cowardize and bastard feare;,Edmund Spenser,Faerie Queene,True
Only with you not miracles are wonders.,"Who hath the voyce, which soule from sences thunders!",Philip Sidney,Songs,True
"Where richer Blood, alas! may undistinguisht lye.","Walks haughty in a Coat of Scarlet Die,",Anne Finch,Miscellany poems on several occasions written by a lady,True
"Then he resolved to interweave deceits, --",To carry on the war by tricks and cheats.,Oliver Goldsmith,Vida's Game Of Chess,False
A dreadful interval of spleen!,How shall we pass the time between?,Jonathan Swift,,False
"With his broad, bright, and dropping orb were gone;","He felt a grief, but knowing cause for none,",Lord Byron,"Don Juan, IV",False
"'Tis the same wrong th' unworthy to inthrone,",As from her proper sphere t' have vertue thrown.,Richard Lovelace,,False
"A second fear through all her sinews spread,","Whose frothy mouth, bepainted all with red,",William Shakespeare,Venus and Adonis,True
That leaves and berries fell into;,And grass and goose-grass seeds found soil and grew.,Edward Thomas,,False
For thy better memory.,"And to Hubert thus said he,",William Wordsworth,,True
And yet their present hope was hardly more,There was slight chance of reaching any shore;,Lord Byron,"Don Juan, II",False
"Or on thy rocks or in thy woods recline,",Too many sorrows! Sighing I resign,Charlotte Turner Smith,,True
_Her_ locks are yellow as gold:,Her flesh makes the still air cold.,Samuel Taylor Coleridge,The Rime of the Ancient Mariner,False
Might not my heart its cravings ever slake?,And snowy mountains:--did my spirit wake,Percy Shelley,The Revolt of Islam,True
"The kennel's edge, where wheels had worn the place.",The youth with broomy stumps began to trace,Jonathan Swift,,True
"From their cold, careless, willing slavery,",Their many tyrants sitting desolately,Percy Shelley,The Revolt of Islam,False
Her earnest eye did make him more amazed:,"And, blushing with him, wistly on him gazed;",William Shakespeare,The Rape of Lucrece,True
With humble Gleanings in Divinity;,"And twice-twelve-years stor'd up Humanity,",Ben Jonson,,True
"Its fretwork in the crystal sea did steep,","We passed--whose roof of moonstone carved, did keep",Percy Shelley,The Revolt of Islam,False
Again hath brought the Lilly to the Rose;,"Who did this Knot compose,",Ben Jonson,,True
"By muddy shore of broad seuen-mouthed Nile,","Which in false griefe hyding his harmefull guile,",Edmund Spenser,Faerie Queene V,False
And thanks and praises seemed to run,They never would have done.,William Wordsworth,The Old Huntsman,False
Outspeed the chariot & without repose,RHYME-POEM I J I,Percy Shelley,The Triumph of Life,True
As in a listed field to fight your cause?,"How dares your pride presume against my laws,",John Dryden,,True
Great People! as the sands shalt thou become;,Of sunrise gleams when Earth is wrapped in gloom;,Percy Shelley,The Revolt of Islam,True
"In asking what the World will say,","Our Vanity we more betray,",Anne Finch,Miscellany poems on several occasions written by a lady,True
"Hast taught thy self worthy thy Pen to tread,",And that to write Things worthy to be read:,Ben Jonson,,False
I set his shoulder free;,Deliver'd were by me.,John Milton,,False
Stirs anguish in the heart of me.,"Knowing that always, exquisitely,",Rupert Brooke,,True
"Book a Kalka van ""for four.""","Few, I think, will care to make",Rudyard Kipling,,False
For honour forms the social temper here:,"Theirs are those arts that mind to mind endear,",Oliver Goldsmith,"The Traveller; or, A Prospect of Society",True
"Thy youth to hopeless wasting, root and stem:",Calvert! it must not be unheard by them,William Wordsworth,,True
"An hatefull Snake, the which his taile vptyes","In many folds, and mortall sting implyes.",Edmund Spenser,"Faerie Queene, IV",False
"Which hauing seene, from thence arose away","And backe returning tooke her wonted way,",Edmund Spenser,Faerie Queene V,False
"Such notes as warbled to the string,",Or bid the soul of Orpheus sing,John Milton,,True
"The bones of Desolation's nakedness,",And flowering weeds and fragrant copses dress,Percy Shelley,Adonais,True
And him salute with well beseeming glee:,And greatly ioy each other well to see:,Edmund Spenser,Faerie Queene X,True
"That waved in forest-tops, and smooth'd the air,","Unequal in its aspect here and there,",Lord Byron,"Don Juan, II",True
"And on the ground her selfe prostrating low,","O pardon me, my soueraigne Lord, to show",Edmund Spenser,Faerie Queene XII,False
And bear the injured to eternal sleep.,"Rise o'er the land, and with resistless sweep",Charlotte Turner Smith,,True
In equall lists they should the morrow next it fight.,"And if that either to that shield had right,",Edmund Spenser,"Faerie Queene, IV",True
"The dwelling of the many-coloured worm,",Those horny eyes? whose was that withered form?,Percy Shelley,The Revolt of Islam,False
"To err is human, to forgive, divine.",Good-nature and good-sense must ever join;,Alexander Pope,An Essay on Criticism,True
"The Antelope, and Wolfe both fierce and fell;",Wyld beasts in yron yokes he would compell;,Edmund Spenser,Faerie Queene,True
And went to church alone.,"On Bredon top were strown,",A. E. Housman,In summertime on Bredon,True
His port lay on the other side o' the isle.,"And rough with reefs which ran out many a mile,",Lord Byron,"Don Juan, III",True
Most true that I deluded am with love.,Most true that I am captive unto love.,Bartholomew Griffin,Fidessa Sonnet Cycle,True
"29   And though thou hast all grace,","31   Mattock, in the right place,",TWH Crosland,,False
And spend her jointure on his whores;,"To turn her naked out of doors,",Jonathan Swift,,True
"And in thy fall my fatall ouerthrowe,","Deignd to behold me, and their gifts bestowe,",Edmund Spenser,Ruines of Time,False
"A virgin widow, whose deepe wounded mind","With loue, long time did languish as the striken hind.",Edmund Spenser,"Faerie Queene, II",False
"Fretting the fever round the languid heart,","And groans, which, as they said, would make a dead man start.",William Wordsworth,The Female Vagrant,False
"With food and raiment, and those soft attentions,","A thing which poesy but seldom mentions,",Lord Byron,"Don Juan, II",False
"That clung to his coat from last night's bed,",Like the ploughland crumbling red.,Edward Thomas,,False
"Than dog-like, wading at the heels of war,","Unseen, unheard, unwatched by any star;",William Wordsworth,The Female Vagrant,True
By this the drouping day-light gan to fade,Who with her sable mantle gan to shade,Edmund Spenser,Faerie Queene XI,False
"Hardned like ice in the sun's eye,",Lookes it by rust or storme must dye:,Richard Lovelace,,True
Yet she most faithfull Ladie all this while,"Farre from all peoples prease, as in exile,",Edmund Spenser,"Faerie Queene, III",False
My shame be his that did my fame confound;,Mine honour be the knife's that makes my wound;,William Shakespeare,The Rape of Lucrece,True
"Ask'd it by a Brother's name,","To his Brother then he came,",William Wordsworth,,True
The gate was adamant; eternal frame!,"Which, hew'd by Mars himself, from Indian quarries came,",John Dryden,,False
"Perce to my hart, and pas through euery side,",And let eternall night so sad [sight] fro me hide.,Edmund Spenser,Faerie Queene VII,False
No foote to foe. The flashing fier flies,"Snatcheth his sword, and fiercely to him flies;",Edmund Spenser,"Faerie Queene, II",True
No tarrying; where she comes the winds must stir:,This Ship to all the rest did I prefer:,William Wordsworth,,True
"Stupid in Death, beyond the Reach of Cries","That bore thy shouted Fame to list'ning Skies,",Anne Finch,,False
And Ecchoes three answerd it selfe againe:,"No false enchauntment, nor deceiptfull traine",Edmund Spenser,Faerie Queene VIII,False
Such as self-torturing thought from madness breeds?,"Haunted my thoughts.--Ah, Hope its sickness feeds",Percy Shelley,The Revolt of Islam,True
They'd but reply - Then has she Writ!,"Defects in Judgment, or in Wit;",Anne Finch,Miscellany poems on several occasions written by a lady,True
"Which, from the depths whose jagged caverns breed","Till through a chasm of hills they roll, and feed",Percy Shelley,The Revolt of Islam,False
The which he brandisheth about his hed;,"Vpon a Lion, loth for to be led;",Edmund Spenser,"Faerie Queene, IV",True
To search the deep for pearl and coral.,As poets feign; but where's the moral?,Jonathan Swift,,True
"O God, that I might so revenged be,","And come and welcome, harbour thou in me",Henry Constable,The Third Decade,True
no longer yours than you yourself here live,and your sweet semblance to some other give,William Shakespeare,Sonnets,False
"That to redeeme thy woefull parents head,","Yet ceasest not thy wearie soles to lead,",Edmund Spenser,Faerie Queene X,False
Welcomes the warm approach of sweet desire:,"Else, suffer'd, it will set the heart on fire:",William Shakespeare,Venus and Adonis,False
"At all his jokes, for many a joke had he;","Full well they laugh'd, with counterfeited glee,",Oliver Goldsmith,The Deserted Village,True
"So faire and fresh, as freshest flowre in May;","And widow-like sad wimple throwne away,",Edmund Spenser,Faerie Queene XII,False
On Hans the blue-eyed Dane.,"Or Fancy's flight restrain,",Rudyard Kipling,,True
"But comes vnto the place, where th'Hethen knight",That shyning lampes in Ioues high house were light:,Edmund Spenser,Faerie Queene V,True
Over the ghost who wonders why,While the moon's quarter silently,Edward Thomas,,False
"Her front the purest crystal eye hath seen,",Her cheeks red roses such as seld have been;,Bartholomew Griffin,Fidessa Sonnet Cycle,False
"Of feet still bustling round with busy glee,","Of service done with careless cruelty,",William Wordsworth,The Female Vagrant,False
And now he thought to seize his due;,"Thalia heard the call, and flew",Jonathan Swift,,False
Of other men,He borrow'd then,Sir Thomas More,Luminarium Poems,True
"For wandering merchant-vessels, now and then,","A fisher, therefore, was he,--though of men,",Lord Byron,"Don Juan, II",True
Or point to common eyes the lover's grave!,Where grass and flowers in wild luxuriance wave;,Charlotte Turner Smith,,True
"Bears vegetables, in a grumbling way,","And must have meals, at least one meal a day;",Lord Byron,"Don Juan, II",True
Went plucking various fruit without her leave.,"Don Jose, like a lineal son of Eve,",Lord Byron,"Don Juan, I",True
Fond to forget the statesman in the friend;,"For him, thou oft hast bid the world attend,",Alexander Pope,,True
"And if with tears, I find them all too light,",To write with blood of force offends the sight;,Michael Drayton,Idea Sonnet Cycle,True
"Behold! Spring sweeps over the world again,","Out of his Scythian cave, a savage train;",Percy Shelley,The Revolt of Islam,True
"What Woman is, for none of Woman born","Channels upon her cheek, which smiles adorn,",Percy Shelley,The Revolt of Islam,True
"So, may the King proclaim your Conscience is","Law, to his Law; and think your Enemies his:",Ben Jonson,,False
You neither give me joy nor rest :,"What point, said she, you ugly beast ?",Matthew Prior,,True
And of that azure sea a silent refuge make.,"By mists, aye feed; from rocks and clouds they break,",Percy Shelley,The Revolt of Islam,True
"And every bosom thus is rapt and shook,",Like autumn's myriad leaves in one swoln mountain-brook.,Percy Shelley,The Revolt of Islam,False
"It will be shame for them, if they have none.","For when they find so many meet in one,",Ben Jonson,,True
At leaving even the most unpleasant people,"And places, one keeps looking at the steeple.",Lord Byron,"Don Juan, II",False
"Who faire him quited, as that courteous was:","Of straunge aduentures, which abroad did pas.",Edmund Spenser,"Faerie Queene, Book I, I",False
"Far other aims his heart had learned to prize,",More skill'd to raise the wretched than to rise.,Oliver Goldsmith,The Deserted Village,False
Tho' ne'er so liberally we Authors carve.,"Whilst even there, you praise with such Reserve,",Anne Finch,,True
"A patient object to thy lightning eyes,",A patient ear bring thou to thund'ring cries;,Henry Constable,The First Decade,False
It yet may feel the nicer touch,"And though its error may be such,",Matthew Prior,,True
"Just in that instant, anxious Ariel sought",The close recesses of the Virgin's thought;,Alexander Pope,Rape of the Lock,False
"Vnto Dianaes traine thou, runnaway, didst flie:","For wearing Venus badge in euery part of thee,",Philip Sidney,,True
That promist ayde the tempest to withstand:,"Enforst to seeke some couert nigh at hand,",Edmund Spenser,"Faerie Queene, Book I, I",True
"When mid soft looks of pity, there would dart","That thrilling name had ceased to make me start,",Percy Shelley,The Revolt of Islam,True
"Ye Heavens! from high the dewy nectar pour,",And in soft silence shed the kindly shower!,Alexander Pope,Messiah,False
And then of Don Alfonso's fifty years:,"Because that number rarely much endears,",Lord Byron,"Don Juan, I",False
"His hell-dogs, and their chase, and the fair throng",And vesper bell's that rose the boughs along;,Lord Byron,"Don Juan, III",True
"Tenacious of the stem, and firm against the wind.","Or oak, or other leaves of lasting kind,",John Dryden,,True
"Made her darling Pompey yield,","Drove Rome's Consuls from the Field,",Anne Finch,,True
"The jealous god, when we profane his fires,","Those restless passions in revenge inspires,",Alexander Pope,,False
Like human beings during civil war.,"At mercy of the waves, whose mercies are",Lord Byron,"Don Juan, II",True
"And courts deforming Death, to mend his Leaden Pace.","To the destructive Snake's more just Embrace,",Anne Finch,Miscellany poems on several occasions written by a lady,True
"She woke at length, but not as sleepers wake,",A strange sensation which she must partake,Lord Byron,"Don Juan, IV",False
That piteous looks to Phrygian shepherds lent:,"His face, though full of cares, yet show'd content;",William Shakespeare,The Rape of Lucrece,False
"Like a girl's ribbons curled,",That washes all the world.,G K Chesterton,Ballad of the White Horse,False
"By whom it kept shall be,","Whether by you, or me?",Michael Drayton,,False
"And breast maternal wean'd at once for ever,Ñ",Cut from its forest root of yearsÑthe river,Lord Byron,"Don Juan, IV",True
"My vitals, I rejoiced, as if the boon",Solemn and sweet as when low winds attune,Percy Shelley,The Revolt of Islam,False
Ah Heaven! we could conquer Fate,Ah Heaven! we would wait and wait,Rudyard Kipling,,True
Of those assembled shapes--with clinging charm,"Was cloven; beneath the planet sate a Form,",Percy Shelley,The Revolt of Islam,True
Full fairly situate on a haven's side.,"Waiting till willing winds their sails supplied,",John Dryden,,True
That should have earned it. No one was to blame.,Till then the track had never had a name,Edward Thomas,,True
Yet when they all come to their end and scope,"Thus work they means to feed my fainting hope,",Bartholomew Griffin,Fidessa Sonnet Cycle,True
"She was a Maiden City, bright and free;","Venice, the eldest Child of Liberty.",William Wordsworth,,True
Forgot to dance. Dumb lay the unfalling stream;,Life one eternal instant rose in dream,Rupert Brooke,The Goddess in the Wood,False
"And still more nearly to the place advancing,","Through the waved branches o'er the greensward glancing,",Lord Byron,"Don Juan, III",False
"Revenge that knows no rein,",Protect us yet again.,Rudyard Kipling,,False
"She recognized no being, and no spot,",They changed from room to roomÑbut all forgotÑ,Lord Byron,"Don Juan, IV",False
"The day with cloudes was suddeine ouercast,","That lasie seemd in being euer last,",Edmund Spenser,"Faerie Queene, Book I, I",True
"The Crammer's boast, the Squadron's pride,",Shot like a rabbit in a ride!,Rudyard Kipling,,False
"Imprimis--ten day's ""liver""--due to his drinking beer;","Later, a dose of fever--slight, but he called it severe.",Rudyard Kipling,,False
Call my LORD CUTTS a _Salamander._,"Are these too low?--then find out grander,",Jonathan Swift,,True
"Which every soul inspired with such delight,","'Twas jesting all the day, and love at night.",John Dryden,,False
In the deep the Lord hath seen us --,"But the war is done between us,",Rudyard Kipling,,True
"Are wonne with pitty and vnwonted ruth,","They in compassion of her tender youth,",Edmund Spenser,Faerie Queene,True
"T' accuse, or quit all Parties to be heard!","Who will be there, against that day prepar'd,",Ben Jonson,,True
"Pierced by the Foot, this Archer bit the plain;",The Foot himself was by another slain;                           351,Oliver Goldsmith,Vida's Game Of Chess,False
Whose great good deeds in countrey and in towne,Haue purchast him in heauen an happie crowne;,Edmund Spenser,Ruines of Time,False
"""The proud man's contumely, th' oppressor's wrong,""","O'ERWHELM'D with sorrow, and sustaining long",Charlotte Turner Smith,,True
"To Licia's eyes, where safe intrenched he lay.","Replied with threats; ""I'll make you to obey!""",Giles Fletcher,Licia Sonnets,True
At voices which are heard about the streets;,"Another at the shrine, he inly weets,",Percy Shelley,The Revolt of Islam,False
"To play with fire and sword, and so procure",Yet shall my ashes and my blood assure,Henry Constable,"SONNETS FROM THE MANUSCRIPT EDITION, NOT FOUND IN THAT OF 1594",False
as tender nurse her babe from faring ill,as i not for myself but for thee will,William Shakespeare,Sonnets,True
"Had a good, comely, virtuous wife;",No woman led a better life :,Matthew Prior,,False
"Deftroying, building, decking, furnifhing,","To his foules toyle, and bodies trauelling :",Samuel Daniel,Certaine Epistles,False
"And the clock gone wrong and the world gone right,","Of kings and clowns in a merry plight,",G K Chesterton,Ballad of the White Horse,True
"Without Good Breeding, truth is disapprov'd;",That only makes superior sense belov'd.,Alexander Pope,An Essay on Criticism,False
"I was I, my things were wet,","The world, it was the old world yet,",A. E. Housman,"Terence, this is stupid stuff",True
"Walks o'er it, was she shaken by the dream,",O'erpowering us to be whate'er may seem,Lord Byron,"Don Juan, IV",False
Though they should ever write and never write but that.,"Come then and come ye all, come soon lest that",Henry Constable,"SONNETS FROM THE MANUSCRIPT EDITION, NOT FOUND IN THAT OF 1594",True
"Was at my feet, & Heaven above my head",RHYME-POEM j k j,Percy Shelley,The Triumph of Life,True
"Unerring Heaven, with bounteous hand,","Has form'd a model for your land,",Jonathan Swift,,False
"Thou seem'st not what thou art, a god, a king;",For kings like gods should govern everything.,William Shakespeare,The Rape of Lucrece,False
And saw a medlar-tree was planted nigh.,"Thus as I mused, I cast aside my eye,",John Dryden,,True
"The tramping team beside,","Looked out to see me stride,",A. E. Housman,When smoke stood up from Ludlow,True
Yet in a man 'twas well enough.,"And though she felt his usage rough,",Oliver Goldsmith,"The Double Transformation, A Tale",True
"And happier they who from the dangerous sea,",A hard-earn'd pittance--than who trust to thee!,Charlotte Turner Smith,,False
"And left the doubtfull battell hastily,","To catch her, newly offred to his eie:",Edmund Spenser,Faerie Queene,False
By righteous sentence of th'Almighties law:,And all that might him to perdition draw;,Edmund Spenser,"Faerie Queene, IX",False
For lest some blast,Might overcast,Sir Thomas More,Luminarium Poems,False
"Around the shrine, and made the same request:","Pleased with the strange success, vast numbers press'd",Alexander Pope,,True
"Of time or place,","Thou daily seest him face to face,",Jonathan Swift,ODE TO DOCTOR WILLIAM SANCROFT,True
"The gasping charioteer, beneath the wheel","All ills of Mars his nature, flame and steel;",John Dryden,,True
"As make away my doubt,",Though Hate had put them out:,Ben Jonson,,False
That dying vanity inflicts;,Her voice the anguish contradicts,Charlotte Turner Smith,,True
"That, whereas blacke seems Beauties contrary,","Both so, and thus, she, minding Loue should be",Philip Sidney,Astrophel and Stella,False
"Ruin'd its blood, but much improved its flesh;",Sprung up a branch as beautiful as fresh;,Lord Byron,"Don Juan, I",False
"Thou Paradise, thou only heaven I know!","What influence hath bred my hateful woe,",Henry Constable,The Seventh Decade,False
Of the good Cynara I was: Refrain,"I am not such, as in the Reign",Ben Jonson,,True
"Of saddening autumn closes, as I mourn","Bend thy soft step, and never more return?--",Charlotte Turner Smith,,False
"At sight of Will she bawl'd no more,",But hurried out and clapt the door.,Jonathan Swift,,False
"Ever before her, and a wind to blow.",What boots the enquiry? Neither friend nor foe,William Wordsworth,,True
"Outruns the eye that doth behold his haste,",Back to the strait that forced him on so fast;,William Shakespeare,The Rape of Lucrece,False
